"rt","response","trial_type","trial_index","time_elapsed","internal_node_id","PT_TRIALS_N","PT_TRIALS_PER_BLOCK","PT_BLOCKS","TEST_TRIALS_N","TEST_TRIALS_PER_BLOCK","TEST_BLOCKS","STAGE_2_TRIAL_IMAGES_TIME","STAGE_2_TRIAL_TIME_LIMIT","STAGE_2_FEEDBACK_DURATION","STAGE_2_TOO_SLOW_FEEDBACK_DURATION","INITIAL_SCREEN_WIDTH","INITIAL_SCREEN_HEIGHT","question_order","value","view_history","stimulus","slider_start","trial_name","block","trial","stage_1_trial_item_src","stage_1_trial_item_id","stage_1_trial_slider_rating"
"5961","{""subject_id"":""actual_test_1""}","survey-text","0","5966","0.0-0.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","","","","","","","",""
"","","pavlovia","1","6491","0.0-1.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","","","","","","","",""
"2939","{""content"":[""Stage 1 ratings part"",""Stage 2 instructions and practice trials""]}","survey-multi-select","2","9433","0.0-2.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","[0]","","","","","","","","","",""
"","","call-function","3","9436","0.0-3.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","","","","","","","",""
"343","","instructions","4","9780","0.0-4.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","[{""page_index"":0,""viewing_time"":122},{""page_index"":1,""viewing_time"":107},{""page_index"":2,""viewing_time"":114}]","","","","","","","",""
"103","34","image-slider-response","5","9885","0.0-5.0-0.0-0.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0080.jpg","50","stage_1_trial","0","0","img/food_items/0080.jpg","0080","34"
"101","7","image-slider-response","6","9987","0.0-5.0-0.0-0.1","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0365.jpg","50","stage_1_trial","0","1","img/food_items/0365.jpg","0365","7"
"101","95","image-slider-response","7","10089","0.0-5.0-0.0-0.2","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0319.jpg","50","stage_1_trial","0","2","img/food_items/0319.jpg","0319","95"
"108","85","image-slider-response","8","10198","0.0-5.0-0.0-0.3","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0028.jpg","50","stage_1_trial","0","3","img/food_items/0028.jpg","0028","85"
"101","2","image-slider-response","9","10302","0.0-5.0-0.0-0.4","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0468.jpg","50","stage_1_trial","0","4","img/food_items/0468.jpg","0468","2"
"101","87","image-slider-response","10","10403","0.0-5.0-0.0-0.5","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0755.jpg","50","stage_1_trial","0","5","img/food_items/0755.jpg","0755","87"
"104","63","image-slider-response","11","10509","0.0-5.0-0.0-0.6","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0467.jpg","50","stage_1_trial","0","6","img/food_items/0467.jpg","0467","63"
"106","98","image-slider-response","12","10618","0.0-5.0-0.0-0.7","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0504.jpg","50","stage_1_trial","0","7","img/food_items/0504.jpg","0504","98"
"106","83","image-slider-response","13","10726","0.0-5.0-0.0-0.8","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0801.jpg","50","stage_1_trial","0","8","img/food_items/0801.jpg","0801","83"
"108","14","image-slider-response","14","10836","0.0-5.0-0.0-0.9","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0199.jpg","50","stage_1_trial","0","9","img/food_items/0199.jpg","0199","14"
"106","38","image-slider-response","15","10945","0.0-5.0-0.0-0.10","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0569.jpg","50","stage_1_trial","0","10","img/food_items/0569.jpg","0569","38"
"107","87","image-slider-response","16","11053","0.0-5.0-0.0-0.11","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0380.jpg","50","stage_1_trial","0","11","img/food_items/0380.jpg","0380","87"
"107","54","image-slider-response","17","11161","0.0-5.0-0.0-0.12","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0249.jpg","50","stage_1_trial","0","12","img/food_items/0249.jpg","0249","54"
"109","26","image-slider-response","18","11271","0.0-5.0-0.0-0.13","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0820.jpg","50","stage_1_trial","0","13","img/food_items/0820.jpg","0820","26"
"106","10","image-slider-response","19","11381","0.0-5.0-0.0-0.14","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0287.jpg","50","stage_1_trial","0","14","img/food_items/0287.jpg","0287","10"
"101","91","image-slider-response","20","11484","0.0-5.0-0.0-0.15","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0187.jpg","50","stage_1_trial","0","15","img/food_items/0187.jpg","0187","91"
"112","68","image-slider-response","21","11597","0.0-5.0-0.0-0.16","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0571.jpg","50","stage_1_trial","0","16","img/food_items/0571.jpg","0571","68"
"108","51","image-slider-response","22","11707","0.0-5.0-0.0-0.17","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0286.jpg","50","stage_1_trial","0","17","img/food_items/0286.jpg","0286","51"
"108","91","image-slider-response","23","11815","0.0-5.0-0.0-0.18","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0460.jpg","50","stage_1_trial","0","18","img/food_items/0460.jpg","0460","91"
"108","45","image-slider-response","24","11925","0.0-5.0-0.0-0.19","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0400.jpg","50","stage_1_trial","0","19","img/food_items/0400.jpg","0400","45"
"108","37","image-slider-response","25","12034","0.0-5.0-0.0-0.20","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0116.jpg","50","stage_1_trial","0","20","img/food_items/0116.jpg","0116","37"
